timestamp,interface,in_bytes,out_bytes,in_packets,out_packets
2025-03-20T15:55:53.742448,em0,47400,21019,615,139
2025-03-20T15:55:53.742448,em1,1362,1236,18,18
2025-03-20T15:55:59.957269,em0,54556,52623,722,329
2025-03-20T15:55:59.957269,em1,1362,1236,18,18
2025-03-20T15:56:06.170091,em0,62872,88025,847,554
2025-03-20T15:56:06.170091,em1,1362,1236,18,18
2025-03-20T15:56:12.381210,em0,,,,
2025-03-20T15:56:12.381210,em1,,,,
2025-03-20T15:56:18.188580,em0,,,,
2025-03-20T15:56:18.188580,em1,,,,
2025-03-20T15:56:23.193844,em0,235855492,709209,156587,10743
2025-03-20T15:56:23.193844,em1,611467,235145582,9538,155375
2025-03-20T15:56:30.912804,em0,235863812,744509,156712,10967
2025-03-20T15:56:30.912804,em1,611467,235145582,9538,155375
2025-03-20T15:56:37.125310,em0,235872060,779767,156836,11190
2025-03-20T15:56:37.125310,em1,611467,235145582,9538,155375
2025-03-20T15:56:43.338530,em0,235880376,815067,156961,11414
2025-03-20T15:56:43.338530,em1,611467,235145582,9538,155375
2025-03-20T15:56:49.549482,em0,235889279,850325,157092,11637
2025-03-20T15:56:49.549482,em1,611467,235145582,9538,155375
2025-03-20T15:56:55.760746,em0,235897871,885625,157221,11861
2025-03-20T15:56:55.760746,em1,611467,235145582,9538,155375
2025-03-20T15:57:01.973119,em0,235906123,920883,157345,12084
2025-03-20T15:57:01.973119,em1,611467,235145582,9538,155375
2025-03-20T15:57:08.184799,em0,235914517,956225,157471,12309
2025-03-20T15:57:08.184799,em1,611467,235145582,9538,155375
2025-03-20T15:57:14.396866,em0,235922697,991483,157594,12532
2025-03-20T15:57:14.396866,em1,611467,235145582,9538,155375
2025-03-20T15:57:20.609470,em0,235951793,1047359,157737,12772
2025-03-20T15:57:20.609470,em1,637267,235171302,9558,155395
2025-03-20T15:57:26.821962,em0,235991345,1113481,157890,13019
2025-03-20T15:57:26.821962,em1,668291,235202208,9583,155420
2025-03-20T15:57:33.030858,em0,236030689,1179645,158040,13267
2025-03-20T15:57:33.030858,em1,704411,235238216,9611,155448
2025-03-20T15:57:39.240834,em0,236075257,1250911,158195,13518
2025-03-20T15:57:39.240834,em1,735371,235269080,9635,155472
2025-03-20T15:57:45.453626,em0,236114333,1317075,158341,13766
