source,record_type,metric,value,label,T
2,0,12,2048856.0,0,0
3,0,1,0.0,0,0
3,0,9,2018908.0,0,0
3,0,10,1043304.0,0,0
3,0,6,3140452.0,0,0
3,0,13,2097148.0,0,0
3,0,0,99.0,0,0
1,0,3,0.0,0,0
3,0,12,2097148.0,0,0
1,0,4,0.0,0,0
1,0,8,11621020.0,0,0
1,0,7,114461476.0,0,0
2,0,13,2097148.0,0,0
2,0,11,0.0,0,0
1,0,14,459921.0,0,0
1,0,5,0.0,0,0
2,0,2,0.0,0,0
3,0,15,0.0,0,0
2,0,0,99.0,0,0
3,0,11,0.0,0,0
3,0,14,2454013.0,0,0
2,0,14,2415830.0,0,0
2,0,3,0.0,0,0
2,0,5,0.0,0,0
2,0,4,0.2,0,0
3,0,4,0.0,0,0
3,0,2,0.0,0,0
2,0,9,2018908.0,0,0
2,0,10,1796376.0,0,0
2,0,6,3845232.0,0,0
3,0,3,0.0,0,0
3,0,5,0.0,0,0
2,0,1,0.0,0,0
2,0,15,0.0,0,0
2,0,6,3826388.0,0,1
3,0,0,99.0,0,1
3,0,9,2018908.0,0,1
3,0,10,1043004.0,0,1
3,0,6,3140152.0,0,1
3,0,11,0.0,0,1
3,0,13,2097148.0,0,1
1,0,8,11621020.0,0,1
1,0,4,0.0,0,1
1,0,7,114461476.0,0,1
3,0,1,0.0,0,1
3,0,15,0.0,0,1
1,0,3,0.0,0,1
3,0,2,0.0,0,1
1,0,5,0.0,0,1
1,0,14,461283.0,0,1
3,0,12,2097148.0,0,1
2,0,14,2417220.0,0,1
2,0,0,98.0,0,1
2,0,5,0.0,0,1
2,0,4,0.19,0,1
2,0,2,0.0,0,1
2,0,1,0.0,0,1
2,0,9,2018908.0,0,1
2,0,10,1777020.0,0,1
2,0,3,0.0,0,1
3,0,5,0.02,0,1
2,0,12,2049368.0,0,1
2,0,11,0.0,0,1
2,0,15,0.0,0,1
3,0,14,2455396.0,0,1
3,0,3,0.07,0,1
3,0,4,0.0,0,1
2,0,13,2097148.0,0,1
3,0,2,0.0,0,2
3,0,0,99.0,0,2
3,0,9,2018908.0,0,2
3,0,10,1042484.0,0,2
3,0,6,3139632.0,0,2
3,0,13,2097148.0,0,2
3,0,12,2097148.0,0,2
1,0,8,11621020.0,0,2
3,0,1,0.0,0,2
