source,record_type,metric,value,label,T
0,0,0,60.0,2,0
0,0,0,60.0,2,0
0,0,0,60.0,2,0
0,0,0,60.0,2,0
0,0,0,60.0,2,1
0,0,0,60.0,2,1
0,0,0,60.0,2,1
0,0,0,60.0,2,1
0,0,0,60.0,2,2
0,0,0,60.0,2,2
0,0,0,60.0,2,2
0,0,0,60.0,2,2
0,0,0,4.0,2,3
0,0,0,5.0,2,3
0,0,0,5.0,2,3
0,0,0,6.0,2,3
0,0,0,44.0,2,4
0,0,0,44.0,2,4
0,0,0,43.0,2,4
0,0,0,44.0,2,4
0,0,0,1.0,0,5
0,0,0,1.0,0,5
0,0,0,1.0,0,6
0,0,0,1.0,0,6
0,0,0,1.0,0,7
0,0,0,1.0,0,7
0,0,0,2.0,0,8
0,0,0,1.0,0,8
0,0,0,52.0,2,9
0,0,0,60.0,2,9
0,0,0,52.0,2,9
0,0,0,52.0,2,9
0,0,0,2.0,0,10
0,0,0,1.0,0,10
0,0,0,2.0,0,11
0,0,0,2.0,0,11
0,0,0,1.0,0,12
0,0,0,1.0,0,12
0,0,0,1.0,0,13
0,0,0,1.0,0,13
0,0,0,59.0,2,14
0,0,0,60.0,2,14
0,0,0,59.0,2,14
0,0,0,58.0,2,14
0,0,0,47.0,2,15
0,0,0,48.0,2,15
0,0,0,48.0,2,15
0,0,0,48.0,2,15
0,0,0,1.0,0,16
0,0,0,1.0,0,16
0,0,0,1.0,0,17
0,0,0,1.0,0,17
0,0,0,60.0,2,18
0,0,0,60.0,2,18
0,0,0,60.0,2,18
0,0,0,60.0,2,18
0,0,0,10.0,0,19
0,0,0,8.0,0,19
0,0,0,8.0,0,19
0,0,0,9.0,0,19
0,0,0,3.0,0,20
0,0,0,3.0,0,20
0,0,0,4.0,0,20
0,0,0,5822.0,0,20
0,0,0,5822.0,0,20
0,0,0,4.0,0,20
0,0,0,59800.0,1,21
0,0,0,59800.0,1,21
0,0,0,13.0,0,22
0,0,0,13.0,0,22
0,0,0,11.0,0,22
0,0,0,11.0,0,22
0,0,0,946.0,0,22
0,0,0,946.0,0,22
0,0,0,13.0,0,23
0,0,0,4293.0,1,23
0,0,0,4293.0,1,23
0,0,0,13.0,0,23
0,0,0,212.0,0,23
0,0,0,11.0,0,23
0,0,0,212.0,0,23
0,0,0,11.0,0,23
0,0,0,1114.0,0,24
0,0,0,1114.0,0,24
0,0,0,60.0,2,25
0,0,0,59.0,2,25
0,0,0,59.0,2,25
0,0,0,59.0,2,25
0,0,0,59.0,2,26
0,0,0,59.0,2,26
0,0,0,59.0,2,26
0,0,0,60.0,2,26
0,0,0,9.0,0,27
0,0,0,9.0,0,27
0,0,0,8.0,0,27
0,0,0,8.0,0,27
0,0,0,8729.0,0,28
0,0,0,8729.0,0,28
0,0,0,9.0,0,28
0,0,0,7.0,0,28
0,0,0,7.0,0,28
0,0,0,9.0,0,28
0,0,0,93469.0,1,29
0,0,0,93469.0,1,29
0,0,0,11.0,0,30
0,0,0,1015.0,0,30
0,0,0,14.0,0,30
0,0,0,13.0,0,30
0,0,0,11.0,0,30
0,0,0,1015.0,0,30
0,0,0,6303.0,1,31
0,0,0,6303.0,1,31
0,0,0,17.0,2,32
0,0,0,17.0,2,32
0,0,0,17.0,2,32
0,0,0,17.0,2,32
0,0,0,26.0,2,33
0,0,0,26.0,2,33
0,0,0,25.0,2,33
0,0,0,26.0,2,33
0,0,0,60.0,2,34
0,0,0,60.0,2,34
0,0,0,60.0,2,34
0,0,0,60.0,2,34
0,0,0,8.0,0,35
0,0,0,9.0,0,35
0,0,0,9.0,0,35
0,0,0,8.0,0,35
0,0,0,8802.0,0,36
0,0,0,7.0,0,36
0,0,0,7.0,0,36
0,0,0,8802.0,0,36
0,0,0,9.0,0,36
0,0,0,9.0,0,36
0,0,0,93482.0,1,37
0,0,0,93482.0,1,37
0,0,0,8.0,0,38
0,0,0,9.0,0,38
0,0,0,9.0,0,38
0,0,0,8.0,0,38
0,0,0,8664.0,0,39
0,0,0,9.0,0,39
0,0,0,8664.0,0,39
0,0,0,7.0,0,39
0,0,0,7.0,0,39
0,0,0,9.0,0,39
0,0,0,93552.0,1,40
0,0,0,93552.0,1,40
0,0,0,9.0,0,41
0,0,0,10.0,0,41
0,0,0,8.0,0,41
0,0,0,8.0,0,41
0,0,0,37516.0,1,42
0,0,0,3756.0,0,42
0,0,0,37516.0,1,42
0,0,0,3747.0,0,42
0,0,0,7.0,0,43
0,0,0,1.0,0,43
0,0,0,86.0,0,43
0,0,0,86.0,0,43
0,0,0,9.0,0,43
0,0,0,9.0,0,43
0,0,0,1.0,0,43
0,0,0,1.0,0,43
0,0,0,7.0,0,43
0,0,0,208.0,0,44
0,0,0,208.0,0,44
0,0,0,8.0,0,45
0,0,0,8.0,0,45
0,0,0,9.0,0,45
0,0,0,9.0,0,45
0,0,0,7.0,0,46
0,0,0,8689.0,0,46
0,0,0,9.0,0,46
0,0,0,9.0,0,46
0,0,0,8689.0,0,46
0,0,0,7.0,0,46
0,0,0,93540.0,1,47
0,0,0,93540.0,1,47
0,0,0,59.0,2,48
0,0,0,59.0,2,48
0,0,0,60.0,2,48
0,0,0,59.0,2,48
0,0,0,60.0,2,49
0,0,0,60.0,2,49
0,0,0,60.0,2,49
0,0,0,60.0,2,49
0,0,0,59.0,2,50
0,0,0,60.0,2,50
0,0,0,59.0,2,50
0,0,0,59.0,2,50
0,0,0,8.0,0,51
0,0,0,9.0,0,51
0,0,0,10.0,0,51
0,0,0,8.0,0,51
0,0,0,9.0,0,52
0,0,0,9.0,0,52
0,0,0,8512.0,0,52
0,0,0,7.0,0,52
0,0,0,7.0,0,52
0,0,0,8512.0,0,52
0,0,0,93576.0,1,53
0,0,0,93576.0,1,53
0,0,0,59.0,2,54
0,0,0,59.0,2,54
0,0,0,59.0,2,54
0,0,0,60.0,2,54
0,0,0,48.0,2,55
0,0,0,60.0,2,55
0,0,0,48.0,2,55
0,0,0,48.0,2,55
0,0,0,1.0,0,56
0,0,0,11.0,0,57
0,0,0,9.0,0,57
0,0,0,10.0,0,57
0,0,0,11.0,0,57
0,0,0,8693.0,0,58
0,0,0,8693.0,0,58
0,0,0,9.0,0,58
0,0,0,7.0,0,58
0,0,0,7.0,0,58
0,0,0,9.0,0,58
0,0,0,93457.0,1,59
0,0,0,93457.0,1,59
0,0,0,60.0,2,60
0,0,0,60.0,2,60
0,0,0,59.0,2,60
0,0,0,60.0,2,60
0,0,0,60.0,2,61
0,0,0,57.0,2,61
0,0,0,57.0,2,61
0,0,0,57.0,2,61
0,0,0,59.0,2,62
0,0,0,59.0,2,62
0,0,0,59.0,2,62
0,0,0,60.0,2,62
0,0,0,60.0,2,63
0,0,0,60.0,2,63
0,0,0,60.0,2,63
0,0,0,60.0,2,63
0,0,0,60.0,2,64
0,0,0,60.0,2,64
0,0,0,59.0,2,64
0,0,0,60.0,2,64
0,0,0,8.0,0,65
0,0,0,9.0,0,65
0,0,0,10.0,0,65
0,0,0,10.0,0,65
0,0,0,8393.0,0,66
0,0,0,8393.0,0,66
0,0,0,7.0,0,66
0,0,0,9.0,0,66
0,0,0,9.0,0,66
0,0,0,7.0,0,66
0,0,0,93348.0,1,67
0,0,0,93348.0,1,67
0,0,0,8.0,0,68
0,0,0,9.0,0,68
0,0,0,8.0,0,68
0,0,0,9.0,0,68
0,0,0,6757.0,0,69
0,0,0,6757.0,0,69
0,0,0,9.0,0,69
0,0,0,7.0,0,69
0,0,0,7.0,0,69
0,0,0,9.0,0,69
0,0,0,75469.0,1,70
0,0,0,75417.0,1,70
0,0,0,60.0,2,71
0,0,0,60.0,2,71
0,0,0,60.0,2,71
0,0,0,60.0,2,71
0,0,0,9.0,0,72
0,0,0,8.0,0,72
0,0,0,9.0,0,72
