source,record_type,metric,value,label,T
1,0,12,2048856.0,0,0
1,0,1,0.0,0,0
1,0,7,3845232.0,0,0
1,0,10,1796376.0,0,0
1,0,0,99.0,0,0
1,0,15,0.0,0,0
1,0,3,0.0,0,0
1,0,8,2018908.0,0,0
1,0,6,0.0,0,0
1,0,4,0.0,0,0
1,0,14,2415830.0,0,0
1,0,11,0.0,0,0
1,0,13,2097148.0,0,0
1,0,5,0.2,0,0
1,0,14,2417220.0,0,1
1,0,10,1777020.0,0,1
1,0,15,0.0,0,1
1,0,11,0.0,0,1
1,0,12,2049368.0,0,1
1,0,13,2097148.0,0,1
1,0,8,2018908.0,0,1
1,0,5,0.19,0,1
1,0,1,0.0,0,1
1,0,3,0.0,0,1
1,0,6,0.0,0,1
1,0,4,0.0,0,1
1,0,7,3826388.0,0,1
1,0,0,98.0,0,1
1,0,14,2418593.0,0,2
1,0,10,1776460.0,0,2
1,0,15,0.0,0,2
1,0,11,0.0,0,2
1,0,12,2049368.0,0,2
1,0,13,2097148.0,0,2
1,0,8,2018908.0,0,2
1,0,5,0.19,0,2
1,0,1,0.0,0,2
1,0,3,0.0,0,2
1,0,6,0.0,0,2
1,0,4,0.0,0,2
1,0,7,3825828.0,0,2
1,0,0,98.0,0,2
1,0,8,2018908.0,0,3
1,0,15,0.0,0,3
1,0,11,0.0,0,3
1,0,12,2049368.0,0,3
1,0,13,2097148.0,0,3
1,0,7,3825544.0,0,3
1,0,10,1776176.0,0,3
1,0,0,98.0,0,3
1,0,1,0.0,0,3
1,0,3,1.0,0,3
1,0,5,0.2,0,3
1,0,6,0.06,0,3
1,0,4,0.27,0,3
1,0,14,2419972.0,0,3
1,0,13,2097148.0,0,4
1,0,7,3824748.0,0,4
1,0,14,2421376.0,0,4
1,0,15,0.0,0,4
1,0,11,0.0,0,4
1,0,12,2049368.0,0,4
1,0,10,1775380.0,0,4
1,0,5,0.2,0,4
1,0,0,97.0,0,4
1,0,4,0.23,0,4
1,0,6,0.06,0,4
1,0,8,2018908.0,0,4
1,0,3,1.0,0,4
1,0,1,0.0,0,4
1,0,11,0.0,0,5
1,0,13,2097148.0,0,5
1,0,12,2049368.0,0,5
1,0,15,0.0,0,5
1,0,7,3824716.0,0,5
1,0,8,2018908.0,0,5
1,0,10,1775348.0,0,5
1,0,1,0.0,0,5
1,0,3,1.0,0,5
1,0,5,0.2,0,5
1,0,6,0.06,0,5
1,0,14,2422762.0,0,5
1,0,0,97.0,0,5
1,0,4,0.18,0,5
1,0,14,2424138.0,0,6
1,0,11,0.0,0,6
1,0,13,2097148.0,0,6
1,0,12,2049368.0,0,6
1,0,15,0.0,0,6
1,0,10,1774820.0,0,6
1,0,7,3824188.0,0,6
1,0,8,2018908.0,0,6
1,0,1,0.0,0,6
1,0,3,1.0,0,6
1,0,5,0.19,0,6
1,0,6,0.05,0,6
1,0,4,0.14,0,6
1,0,0,97.0,0,6
1,0,10,1774276.0,0,7
1,0,15,0.0,0,7
1,0,11,0.0,0,7
1,0,12,2049368.0,0,7
1,0,13,2097148.0,0,7
1,0,7,3823644.0,0,7
1,0,14,2425539.0,0,7
1,0,8,2018908.0,0,7
1,0,1,0.0,0,7
1,0,3,1.0,0,7
1,0,5,0.19,0,7
1,0,6,0.05,0,7
1,0,4,0.11,0,7
1,0,0,97.0,0,7
1,0,10,1774512.0,0,8
1,0,8,2018908.0,0,8
1,0,15,0.0,0,8
1,0,12,2049368.0,0,8
1,0,13,2097148.0,0,8
1,0,3,1.0,0,8
1,0,7,3823880.0,0,8
1,0,1,0.0,0,8
1,0,5,0.26,0,8
1,0,0,97.0,0,8
1,0,6,0.28,0,8
1,0,4,1.2,0,8
1,0,14,2426918.0,0,8
1,0,11,0.0,0,8
1,0,12,2049368.0,0,9
1,0,15,0.0,0,9
1,0,13,2097148.0,0,9
