@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,8,2018908.0,0,0
1,0,6,0.0,0,0
1,0,4,0.0,0,0
1,0,14,2454013.0,0,0
1,0,5,0.0,0,0
1,0,11,0.0,0,0
1,0,1,0.0,0,0
1,0,3,0.0,0,0
1,0,15,0.0,0,0
1,0,12,2097148.0,0,0
1,0,13,2097148.0,0,0
1,0,7,3140452.0,0,0
1,0,10,1043304.0,0,0
1,0,0,99.0,0,0
1,0,15,0.0,0,1
1,0,4,0.07,0,1
1,0,14,2455396.0,0,1
1,0,5,0.0,0,1
1,0,6,0.02,0,1
1,0,3,0.0,0,1
1,0,1,0.0,0,1
1,0,7,3140152.0,0,1
1,0,12,2097148.0,0,1
1,0,13,2097148.0,0,1
1,0,10,1043004.0,0,1
1,0,8,2018908.0,0,1
1,0,0,99.0,0,1
1,0,11,0.0,0,1
1,0,11,0.0,0,2
1,0,4,0.06,0,2
1,0,14,2456773.0,0,2
1,0,5,0.0,0,2
1,0,6,0.01,0,2
1,0,3,0.0,0,2
1,0,15,0.0,0,2
1,0,10,1042484.0,0,2
1,0,13,2097148.0,0,2
1,0,7,3139632.0,0,2
1,0,8,2018908.0,0,2
1,0,0,99.0,0,2
1,0,1,0.0,0,2
1,0,12,2097148.0,0,2
1,0,14,2458147.0,0,3
1,0,6,0.01,0,3
1,0,4,0.04,0,3
1,0,5,0.0,0,3
1,0,11,0.0,0,3
1,0,3,0.0,0,3
1,0,15,0.0,0,3
1,0,13,2097148.0,0,3
1,0,7,3139372.0,0,3
1,0,10,1042224.0,0,3
1,0,8,2018908.0,0,3
1,0,0,98.0,0,3
1,0,1,0.0,0,3
1,0,12,2097148.0,0,3
1,0,3,1.0,0,4
1,0,4,0.03,0,4
1,0,14,2459557.0,0,4
1,0,5,0.0,0,4
1,0,6,0.01,0,4
1,0,8,2018908.0,0,4
1,0,15,0.0,0,4
1,0,7,3139340.0,0,4
1,0,11,0.0,0,4
1,0,0,98.0,0,4
1,0,10,1042192.0,0,4
1,0,1,0.0,0,4
1,0,13,2097148.0,0,4
1,0,12,2097148.0,0,4
1,0,4,0.02,0,5
1,0,14,2460936.0,0,5
1,0,6,0.01,0,5
1,0,5,0.0,0,5
1,0,15,0.0,0,5
1,0,11,0.0,0,5
1,0,3,1.0,0,5
1,0,13,2097148.0,0,5
1,0,7,3139316.0,0,5
1,0,10,1042168.0,0,5
1,0,8,2018908.0,0,5
1,0,0,98.0,0,5
1,0,12,2097148.0,0,5
1,0,1,0.0,0,5
1,0,1,0.0,0,6
1,0,4,0.02,0,6
1,0,14,2462311.0,0,6
1,0,5,0.0,0,6
1,0,6,0.01,0,6
1,0,3,1.0,0,6
1,0,11,0.0,0,6
1,0,15,0.0,0,6
1,0,13,2097148.0,0,6
1,0,7,3139040.0,0,6
1,0,10,1041892.0,0,6
1,0,8,2018908.0,0,6
1,0,0,98.0,0,6
1,0,12,2097148.0,0,6
1,0,4,0.02,0,7
