source,record_type,metric,value,label,T
3,1,15,2048856.0,0,0
4,1,3,0.0,0,0
4,1,17,2454013.0,0,0
3,1,17,2415830.0,0,0
3,1,5,0.0,0,0
3,1,7,0.0,0,0
3,1,6,0.2,0,0
4,1,6,0.0,0,0
3,1,19,0.0,0,0
3,1,11,2018908.0,0,0
3,1,13,1796376.0,0,0
3,1,8,3845232.0,0,0
4,1,5,0.0,0,0
4,1,7,0.0,0,0
3,1,1,0.0,0,0
3,1,0,99.0,0,0
4,1,14,0.0,0,0
3,1,3,0.0,0,0
1,1,5,0.0,0,0
4,1,1,0.0,0,0
4,1,11,2018908.0,0,0
4,1,13,1043304.0,0,0
4,1,8,3140452.0,0,0
4,1,16,2097148.0,0,0
4,1,19,0.0,0,0
4,1,0,99.0,0,0
4,1,15,2097148.0,0,0
1,1,7,0.0,0,0
1,1,6,0.0,0,0
1,1,10,11621020.0,0,0
1,1,9,114461476.0,0,0
3,1,16,2097148.0,0,0
3,1,14,0.0,0,0
1,1,17,459921.0,0,0
3,1,5,0.0,0,1
3,1,0,98.0,0,1
3,1,7,0.0,0,1
3,1,6,0.19,0,1
3,1,3,0.0,0,1
3,1,1,0.0,0,1
3,1,11,2018908.0,0,1
3,1,13,1777020.0,0,1
3,1,16,2097148.0,0,1
3,1,15,2049368.0,0,1
3,1,14,0.0,0,1
3,1,19,0.0,0,1
4,1,17,2455396.0,0,1
4,1,5,0.07,0,1
4,1,6,0.0,0,1
3,1,17,2417220.0,0,1
4,1,7,0.02,0,1
1,1,17,461283.0,0,1
4,1,3,0.0,0,1
3,1,8,3826388.0,0,1
4,1,0,99.0,0,1
4,1,11,2018908.0,0,1
4,1,13,1043004.0,0,1
4,1,8,3140152.0,0,1
4,1,15,2097148.0,0,1
4,1,14,0.0,0,1
4,1,16,2097148.0,0,1
1,1,7,0.0,0,1
1,1,6,0.0,0,1
1,1,10,11621020.0,0,1
1,1,9,114461476.0,0,1
4,1,1,0.0,0,1
4,1,19,0.0,0,1
1,1,5,0.0,0,1
3,1,7,0.0,0,2
3,1,11,2018908.0,0,2
3,1,6,0.19,0,2
3,1,3,0.0,0,2
3,1,1,0.0,0,2
3,1,0,98.0,0,2
4,1,6,0.0,0,2
3,1,13,1776460.0,0,2
3,1,16,2097148.0,0,2
3,1,15,2049368.0,0,2
3,1,14,0.0,0,2
3,1,19,0.0,0,2
4,1,17,2456773.0,0,2
4,1,5,0.06,0,2
3,1,5,0.0,0,2
3,1,17,2418593.0,0,2
4,1,7,0.01,0,2
4,1,19,0.0,0,2
4,1,3,0.0,0,2
4,1,0,99.0,0,2
4,1,11,2018908.0,0,2
4,1,13,1042484.0,0,2
4,1,8,3139632.0,0,2
4,1,16,2097148.0,0,2
4,1,15,2097148.0,0,2
1,1,5,1.0,0,2
4,1,1,0.0,0,2
1,1,17,462636.0,0,2
4,1,14,0.0,0,2
1,1,9,114461476.0,0,2
3,1,8,3825828.0,0,2
1,1,6,0.0,0,2
1,1,7,0.0,0,2
1,1,10,11621020.0,0,2
3,1,5,0.27,0,3
3,1,7,0.06,0,3
3,1,6,0.2,0,3
3,1,3,1.0,0,3
3,1,1,0.0,0,3
3,1,0,98.0,0,3
3,1,17,2419972.0,0,3
3,1,13,1776176.0,0,3
3,1,11,2018908.0,0,3
3,1,15,2049368.0,0,3
3,1,14,0.0,0,3
3,1,19,0.0,0,3
4,1,17,2458147.0,0,3
4,1,7,0.01,0,3
3,1,8,3825544.0,0,3
3,1,16,2097148.0,0,3
4,1,5,0.04,0,3
1,1,9,114461476.0,0,3
4,1,6,0.0,0,3
4,1,1,0.0,0,3
4,1,0,98.0,0,3
4,1,11,2018908.0,0,3
4,1,13,1042224.0,0,3
4,1,16,2097148.0,0,3
4,1,15,2097148.0,0,3
4,1,8,3139372.0,0,3
4,1,19,0.0,0,3
1,1,17,464009.0,0,3
1,1,7,0.0,0,3
1,1,6,0.0,0,3
1,1,10,11621020.0,0,3
4,1,3,0.0,0,3
4,1,14,0.0,0,3
1,1,5,0.0,0,3
3,1,13,1775380.0,0,4
3,1,6,0.2,0,4
3,1,3,1.0,0,4
3,1,1,0.0,0,4
3,1,0,97.0,0,4
3,1,11,2018908.0,0,4
4,1,6,0.0,0,4
3,1,7,0.06,0,4
3,1,15,2049368.0,0,4
3,1,14,0.0,0,4
3,1,19,0.0,0,4
3,1,17,2421376.0,0,4
4,1,17,2459557.0,0,4
4,1,5,0.03,0,4
3,1,8,3824748.0,0,4
3,1,16,2097148.0,0,4
3,1,5,0.23,0,4
1,1,17,465372.0,0,4
4,1,11,2018908.0,0,4
4,1,0,98.0,0,4
4,1,13,1042192.0,0,4
4,1,8,3139340.0,0,4
4,1,16,2097148.0,0,4
4,1,15,2097148.0,0,4
4,1,14,0.0,0,4
1,1,7,0.0,0,4
4,1,7,0.01,0,4
1,1,5,0.0,0,4
