interface,in_bytes,out_bytes,in_packets,out_packets,load_1,load_5,load_15,mem_total,mem_active,mem_inactive,mem_wired,mem_cache,mem_free,T
em0,767853.0,606271.0,9246.0,2342.0,0.0,0.0,0.0,511392.0,158920.0,63852.0,60464.0,43832.0,174076.0,0
em0,769747.0,618923.0,9272.0,2376.0,0.0,0.0,0.0,511392.0,158928.0,63852.0,60464.0,43832.0,174068.0,1
em0,771781.0,631489.0,9300.0,2409.0,0.0,0.0,0.0,511392.0,158936.0,63852.0,60464.0,43832.0,174060.0,2
em0,774291.0,644055.0,9335.0,2442.0,0.0,0.0,0.0,511392.0,158948.0,63852.0,60464.0,43832.0,174048.0,3
em0,776407.0,656663.0,9364.0,2476.0,0.0,0.0,0.0,511392.0,158960.0,63852.0,60464.0,43832.0,174036.0,4
em0,778509.0,669229.0,9393.0,2509.0,0.0,0.0,0.0,511392.0,158972.0,63852.0,60464.0,43832.0,174024.0,5
em0,780339.0,681811.0,9418.0,2542.0,0.0,0.0,0.0,511392.0,158984.0,63852.0,60464.0,43832.0,174012.0,6
em0,782169.0,694377.0,9443.0,2575.0,0.0,0.0,0.0,511392.0,158992.0,63856.0,60480.0,43832.0,173984.0,7
em0,784063.0,707061.0,9469.0,2609.0,0.0,0.0,0.0,511392.0,159004.0,63856.0,60480.0,43832.0,173972.0,8
em0,786437.0,719627.0,9502.0,2642.0,0.0,0.0,0.0,511392.0,159020.0,63856.0,60480.0,43832.0,173956.0,9
em0,788607.0,732193.0,9532.0,2675.0,0.0,0.0,0.0,511392.0,159032.0,63856.0,60480.0,43832.0,173944.0,10
em0,790709.0,744759.0,9561.0,2708.0,0.0,0.0,0.0,511392.0,159044.0,63856.0,60480.0,43832.0,173932.0,11
em0,792471.0,757325.0,9585.0,2741.0,0.0,0.0,0.0,511392.0,159064.0,63852.0,60480.0,43832.0,173916.0,12
em0,794369.0,769875.0,9611.0,2774.0,0.0,0.0,0.0,511392.0,159076.0,63852.0,60480.0,43832.0,173904.0,13
em0,796399.0,782661.0,9639.0,2809.0,0.0,0.0,0.0,511392.0,159088.0,63852.0,60480.0,43832.0,173892.0,14
em0,798433.0,795211.0,9667.0,2842.0,0.0,0.0,0.0,511392.0,159100.0,63852.0,60480.0,43832.0,173880.0,15
em0,800875.0,807761.0,9701.0,2875.0,0.0,0.0,0.0,511392.0,159112.0,63852.0,60480.0,43832.0,173868.0,16
em0,802909.0,820327.0,9729.0,2908.0,0.0,0.0,0.0,511392.0,159124.0,63852.0,60480.0,43832.0,173856.0,17
em0,804875.0,832893.0,9756.0,2941.0,0.0,0.0,0.0,511392.0,159136.0,63852.0,60480.0,43832.0,173844.0,18
em0,806705.0,845475.0,9781.0,2974.0,0.0,0.0,0.0,511392.0,159152.0,63848.0,60496.0,43832.0,173816.0,19
em0,808535.0,858025.0,9806.0,3007.0,0.0,0.0,0.0,511392.0,159164.0,63848.0,60492.0,43836.0,173804.0,20
em0,813163.0,870591.0,9841.0,3040.0,0.0,0.0,0.0,511392.0,159176.0,63848.0,60492.0,43836.0,173792.0,21
em0,815537.0,883141.0,9874.0,3073.0,0.0,0.0,0.0,511392.0,159188.0,63848.0,60492.0,43836.0,173780.0,22
em0,817761.0,895761.0,9904.0,3107.0,0.0,0.0,0.0,511392.0,159200.0,63848.0,60492.0,43836.0,173768.0,23
em0,819859.0,908429.0,9933.0,3141.0,0.0,0.0,0.0,511392.0,159212.0,63848.0,60492.0,43836.0,173756.0,24
em0,821889.0,921113.0,9961.0,3175.0,0.0,0.0,0.0,511392.0,159224.0,63848.0,60492.0,43836.0,173744.0,25
em0,826585.0,933679.0,9997.0,3208.0,0.0,0.0,0.0,511392.0,159236.0,63848.0,60492.0,43836.0,173732.0,26
em0,828415.0,946245.0,10022.0,3241.0,0.0,0.0,0.0,511392.0,159248.0,63848.0,60492.0,43836.0,173720.0,27
em0,830735.0,958853.0,10054.0,3275.0,0.0,0.0,0.0,511392.0,159260.0,63848.0,60492.0,43836.0,173708.0,28
em0,833356.0,971403.0,10088.0,3308.0,0.0,0.0,0.0,511392.0,159272.0,63848.0,60492.0,43836.0,173696.0,29
em0,835322.0,983969.0,10115.0,3341.0,0.0,0.0,0.0,511392.0,159284.0,63848.0,60492.0,43836.0,173684.0,30
em0,837220.0,996535.0,10141.0,3374.0,0.0,0.0,0.0,511392.0,159296.0,63848.0,60492.0,43836.0,173672.0,31
em0,839050.0,1009101.0,10166.0,3407.0,0.0,0.0,0.0,511392.0,159308.0,63848.0,60508.0,43836.0,173644.0,32
em0,840948.0,1021651.0,10192.0,3440.0,0.0,0.0,0.0,511392.0,159320.0,63848.0,60508.0,43836.0,173632.0,33
em0,842914.0,1034233.0,10219.0,3473.0,0.0,0.0,0.0,511392.0,159332.0,63848.0,60508.0,43836.0,173620.0,34
em0,845424.0,1046799.0,10254.0,3506.0,0.0,0.0,0.0,511392.0,159344.0,63848.0,60508.0,43836.0,173608.0,35
em0,847322.0,1059365.0,10280.0,3539.0,0.0,0.0,0.0,511392.0,159356.0,63848.0,60508.0,43836.0,173596.0,36
em0,849492.0,1071931.0,10310.0,3572.0,0.0,0.0,0.0,511392.0,159368.0,63848.0,60508.0,43836.0,173584.0,37
em0,851594.0,1084497.0,10339.0,3605.0,0.0,0.0,0.0,511392.0,159380.0,63848.0,60508.0,43836.0,173572.0,38
em0,853424.0,1097063.0,10364.0,3638.0,0.0,0.0,0.0,511392.0,159392.0,63848.0,60508.0,43836.0,173560.0,39
em0,855254.0,1109629.0,10389.0,3671.0,0.0,0.0,0.0,511392.0,159404.0,63848.0,60508.0,43836.0,173548.0,40
em0,857492.0,1122195.0,10420.0,3704.0,0.0,0.0,0.0,511392.0,159416.0,63848.0,60508.0,43836.0,173536.0,41
em0,859662.0,1134761.0,10450.0,3737.0,0.0,0.0,0.0,511392.0,159428.0,63848.0,60508.0,43836.0,173524.0,42
em0,861628.0,1147327.0,10477.0,3770.0,0.08,0.02,0.01,511392.0,159440.0,63848.0,60508.0,43836.0,173512.0,43
em0,863726.0,1159893.0,10506.0,3803.0,0.07,0.02,0.01,511392.0,159452.0,63848.0,60524.0,43836.0,173484.0,44
em0,865624.0,1172459.0,10532.0,3836.0,0.07,0.02,0.0,511392.0,159464.0,63848.0,60520.0,43840.0,173472.0,45
em0,867522.0,1185025.0,10558.0,3869.0,0.06,0.02,0.0,511392.0,159476.0,63848.0,60520.0,43840.0,173460.0,46
em0,869678.0,1197645.0,10587.0,3903.0,0.06,0.01,0.0,511392.0,159488.0,63848.0,60520.0,43840.0,173448.0,47
em0,871848.0,1210211.0,10617.0,3936.0,0.05,0.01,0.0,511392.0,159500.0,63848.0,60520.0,43840.0,173436.0,48
em0,874086.0,1222777.0,10648.0,3969.0,0.05,0.01,0.0,511392.0,159512.0,63848.0,60520.0,43840.0,173424.0,49
em0,876120.0,1235327.0,10676.0,4002.0,0.05,0.01,0.0,511392.0,159524.0,63848.0,60520.0,43840.0,173412.0,50
em0,877950.0,1247877.0,10701.0,4035.0,0.04,0.01,0.0,511392.0,159536.0,63848.0,60520.0,43840.0,173400.0,51
em0,879930.0,1260469.0,10728.0,4069.0,0.04,0.01,0.0,511392.0,159548.0,63848.0,60520.0,43840.0,173388.0,52
em0,881896.0,1273019.0,10755.0,4102.0,0.04,0.01,0.0,511392.0,159560.0,63848.0,60520.0,43840.0,173376.0,53
em0,884134.0,1285585.0,10786.0,4135.0,0.03,0.01,0.0,511392.0,159572.0,63848.0,60520.0,43840.0,173364.0,54
em0,886168.0,1298151.0,10814.0,4168.0,0.03,0.01,0.0,511392.0,159584.0,63848.0,60520.0,43840.0,173352.0,55
em0,888338.0,1310717.0,10844.0,4201.0,0.03,0.01,0.0,511392.0,159596.0,63848.0,60520.0,43840.0,173340.0,56
em0,890304.0,1323283.0,10871.0,4234.0,0.02,0.01,0.0,511392.0,159608.0,63848.0,60536.0,43840.0,173312.0,57
em0,892202.0,1335833.0,10897.0,4267.0,0.02,0.01,0.0,511392.0,159620.0,63848.0,60536.0,43840.0,173300.0,58
em0,894100.0,1348399.0,10923.0,4300.0,0.02,0.01,0.0,511392.0,159632.0,63848.0,60536.0,43840.0,173288.0,59
em0,896066.0,1360965.0,10950.0,4333.0,0.02,0.01,0.0,511392.0,159644.0,63848.0,60536.0,43840.0,173276.0,60
em0,898508.0,1373531.0,10984.0,4366.0,0.02,0.01,0.0,511392.0,159656.0,63848.0,60536.0,43840.0,173264.0,61
em0,900610.0,1386097.0,11013.0,4399.0,0.02,0.01,0.0,511392.0,159668.0,63848.0,60536.0,43840.0,173252.0,62
em0,902508.0,1398663.0,11039.0,4432.0,0.01,0.01,0.0,511392.0,159680.0,63848.0,60536.0,43840.0,173240.0,63
em0,904542.0,1411245.0,11067.0,4465.0,0.01,0.01,0.0,511392.0,159692.0,63848.0,60536.0,43840.0,173228.0,64
em0,906796.0,1423811.0,11097.0,4498.0,0.01,0.01,0.0,511392.0,159704.0,63848.0,60536.0,43840.0,173216.0,65
em0,908694.0,1436377.0,11123.0,4531.0,0.01,0.01,0.0,511392.0,159712.0,63852.0,60536.0,43840.0,173204.0,66
em0,910928.0,1449045.0,11154.0,4565.0,0.01,0.0,0.0,511392.0,159724.0,63852.0,60536.0,43840.0,173192.0,67
em0,912962.0,1461611.0,11182.0,4598.0,0.01,0.0,0.0,511392.0,159736.0,63852.0,60536.0,43840.0,173180.0,68
em0,915064.0,1474177.0,11211.0,4631.0,0.01,0.0,0.0,511392.0,159748.0,63852.0,60536.0,43840.0,173168.0,69
em0,917030.0,1486727.0,11238.0,4664.0,0.01,0.0,0.0,511392.0,159760.0,63852.0,60552.0,43840.0,173140.0,70
em0,919118.0,1499347.0,11266.0,4698.0,0.0,0.0,0.0,511392.0,159772.0,63852.0,60552.0,43840.0,173128.0,71
em0,920880.0,1511897.0,11290.0,4731.0,0.0,0.0,0.0,511392.0,159784.0,63852.0,60552.0,43840.0,173116.0,72
em0,923318.0,1524547.0,11324.0,4766.0,0.0,0.0,0.0,511392.0,159796.0,63852.0,60552.0,43840.0,173104.0,73
em0,925872.0,1537113.0,11357.0,4799.0,0.0,0.0,0.0,511392.0,159808.0,63852.0,60552.0,43840.0,173092.0,74
em0,928738.0,1549957.0,11393.0,4835.0,0.0,0.0,0.0,511392.0,159820.0,63852.0,60548.0,43844.0,173080.0,75
em0,931336.0,1562523.0,11425.0,4868.0,0.0,0.0,0.0,511392.0,159832.0,63852.0,60548.0,43844.0,173068.0,76
em0,933398.0,1575089.0,11453.0,4901.0,0.0,0.0,0.0,511392.0,159844.0,63852.0,60548.0,43844.0,173056.0,77
em0,935364.0,1587697.0,11480.0,4935.0,0.0,0.0,0.0,511392.0,159860.0,63848.0,60548.0,43844.0,173044.0,78
em0,937262.0,1600263.0,11506.0,4968.0,0.0,0.0,0.0,511392.0,159872.0,63848.0,60548.0,43844.0,173032.0,79
em0,939704.0,1612855.0,11540.0,5002.0,0.0,0.0,0.0,511392.0,159884.0,63848.0,60548.0,43844.0,173020.0,80
em0,941738.0,1625421.0,11568.0,5035.0,0.0,0.0,0.0,511392.0,159896.0,63848.0,60548.0,43844.0,173008.0,81
em0,943938.0,1638107.0,11598.0,5070.0,0.0,0.0,0.0,511392.0,159908.0,63848.0,60564.0,43844.0,172980.0,82
em0,946872.0,1651345.0,11637.0,5111.0,0.0,0.0,0.0,511392.0,152288.0,63716.0,60476.0,43844.0,180820.0,83
em0,948634.0,1663719.0,11661.0,5144.0,0.0,0.0,0.0,511392.0,152312.0,63716.0,60476.0,43844.0,180796.0,84
em0,950804.0,1676167.0,11691.0,5178.0,0.0,0.0,0.0,511392.0,152324.0,63716.0,60476.0,43844.0,180784.0,85
em0,953042.0,1688573.0,11722.0,5211.0,0.0,0.0,0.0,511392.0,152336.0,63716.0,60476.0,43844.0,180772.0,86
em0,958078.0,1701021.0,11763.0,5245.0,0.16,0.03,0.01,511392.0,152348.0,63716.0,60476.0,43844.0,180760.0,87
em0,960180.0,1713427.0,11792.0,5278.0,0.15,0.03,0.01,511392.0,152360.0,63716.0,60476.0,43844.0,180748.0,88
em0,962078.0,1725833.0,11818.0,5311.0,0.13,0.03,0.01,511392.0,152372.0,63716.0,60476.0,43844.0,180736.0,89
em0,964112.0,1738281.0,11846.0,5345.0,0.12,0.03,0.01,511392.0,152384.0,63716.0,60476.0,43844.0,180724.0,90
em0,968604.0,1750671.0,11879.0,5378.0,0.11,0.03,0.01,511392.0,152396.0,63716.0,60476.0,43844.0,180712.0,91
em0,970706.0,1763087.0,11908.0,5412.0,0.1,0.03,0.01,511392.0,152408.0,63716.0,60476.0,43844.0,180700.0,92
em0,973216.0,1775493.0,11943.0,5445.0,0.1,0.03,0.01,511392.0,152420.0,63716.0,60476.0,43844.0,180688.0,93
em0,975250.0,1787941.0,11971.0,5479.0,0.09,0.03,0.01,511392.0,152432.0,63716.0,60476.0,43844.0,180676.0,94
em0,977474.0,1800401.0,12001.0,5513.0,0.08,0.03,0.01,511392.0,152444.0,63716.0,60492.0,43844.0,180648.0,95
em0,979304.0,1812775.0,12026.0,5546.0,0.07,0.03,0.01,511392.0,152456.0,63716.0,60492.0,43844.0,180636.0,96
em0,981352.0,1825265.0,12054.0,5581.0,0.07,0.03,0.01,511392.0,152468.0,63716.0,60492.0,43844.0,180624.0,97
em0,983454.0,1837671.0,12083.0,5614.0,0.06,0.03,0.01,511392.0,152480.0,63716.0,60492.0,43844.0,180612.0,98
em0,985756.0,1850221.0,12115.0,5649.0,0.06,0.03,0.01,511392.0,152492.0,63716.0,60492.0,43844.0,180600.0,99
em0,987790.0,1862595.0,12143.0,5682.0,0.05,0.02,0.01,511392.0,152504.0,63716.0,60488.0,43848.0,180588.0,100
em0,990024.0,1875071.0,12174.0,5716.0,0.05,0.02,0.0,511392.0,152516.0,63716.0,60488.0,43848.0,180576.0,101
em0,991922.0,1887519.0,12200.0,5750.0,0.04,0.02,0.0,511392.0,152528.0,63716.0,60488.0,43848.0,180564.0,102
em0,993888.0,1899925.0,12227.0,5783.0,0.04,0.02,0.0,511392.0,152540.0,63716.0,60488.0,43848.0,180552.0,103
em0,995718.0,1912341.0,12252.0,5817.0,0.04,0.02,0.0,511392.0,152552.0,63716.0,60488.0,43848.0,180540.0,104
em0,998092.0,1924747.0,12285.0,5850.0,0.03,0.02,0.0,511392.0,152564.0,63716.0,60488.0,43848.0,180528.0,105
em0,1000194.0,1937179.0,12314.0,5884.0,0.03,0.02,0.0,511392.0,152576.0,63716.0,60488.0,43848.0,180516.0,106
